-3.26507 3.91744 0.0547098
4.32566 0.271888 0.111218
0.757982 4.14061 -0.0124691
-2.37363 -0.255571 0.121136
4.29091 -1.71172 -0.0296695
-3.56775 -3.19176 0.100629
1.75827 4.46937 -0.0269445
-2.71963 0.626382 0.00588747
3.43107 4.38757 -0.177192
1.5794 0.914293 -0.0409697
3.17215 -2.13096 -0.0932129
-1.59877 -3.08766 -0.0987919
-2.3683 2.38273 -0.0660557
-0.014961 -2.49267 0.158691
-1.41581 3.5633 -0.00954669
-0.750743 -3.64651 -0.127431
3.79727 -3.5596 -0.00869864
-3.33978 2.96277 0.0810929
-2.19017 -1.77791 0.0623017
-4.41322 -3.78673 0.0227406
3.77308 3.62394 -0.172094
-1.15612 2.60803 0.00887856
-1.69941 -1.2025 0.0352196
4.23189 -1.22299 0.136888
0.450385 1.42002 -0.201686
-0.620673 -3.14912 -0.0531044
-1.52407 -1.60957 0.175362
0.917266 3.92716 0.0780286
3.83296 -3.37696 0.00840723
0.757855 -3.25418 -0.0287082
-0.700392 2.46725 0.0729034
4.27359 -3.06787 0.0323587
1.1381 -2.97245 -0.0659967
-3.84657 4.12943 0.0439699
-0.448216 -3.80583 0.000364044
-4.71149 4.63913 0.0285965
2.30777 -0.149761 0.168999
-2.11886 4.02551 -0.0638049
3.50401 3.5053 0.0234914
-1.39229 -0.669362 -0.18629
1.16933 4.30043 -0.00143899
2.15194 -3.45316 0.0627554
3.51367 -0.839573 -0.164495
-0.0538391 -2.14406 0.0421314
4.42212 -1.67775 -0.0575796
1.04855 4.46349 0.0827415
3.12664 -3.32057 0.0241443
-4.11401 -0.0515014 0.066923
-4.38828 -1.97209 -0.00669935
3.2804 -2.98825 0.0962099
-0.415581 -4.34516 0.0905094
-1.29429 3.27392 -0.0288951
-2.23407 -2.88329 -0.12952
-1.55946 1.25517 -0.044386
-4.6314 0.57662 0.043692
1.96334 4.13866 0.135923
-1.93589 1.32701 0.153747
-4.28555 -4.00231 -0.193191
3.17003 -0.948738 -0.209303
-1.1845 3.97118 -0.0720393
-2.27717 -2.82471 -0.0514054
-1.40076 1.64094 0.0284436
-4.50039 3.60107 -0.0641641
-2.77631 4.58164 -0.0594538
-3.6087 -1.55616 0.0676649
2.65595 -1.33096 0.120171
3.05019 2.08918 -0.130121
-2.82374 0.863443 -0.00804016
-4.00953 -2.92224 -0.107932
-1.8043 -0.470431 -0.0986075
-3.12846 -1.81536 -0.0451095
1.69445 3.03578 -0.0924083
-1.31698 -3.33773 0.0342861
1.43332 -2.06014 0.126056
1.74583 -1.84104 0.136145
0.0256651 3.05574 0.0670995
2.42165 -4.24717 0.0949587
-4.26025 -3.53637 0.0361276
-0.476444 -4.47806 -0.0476911
1.76728 -3.31229 -0.0658498
0.0928023 2.53768 0.118445
-0.29035 -0.392521 0.613686
-0.254567 2.30503 0.139173
-0.652128 1.33205 -0.15786
-0.999486 -0.687925 -0.154062
-3.78765 -0.859928 0.0142845
-4.55049 -1.65226 -0.0245204
-1.01142 -0.136344 0.0159759
-4.25224 2.48749 0.000461014
3.97239 1.70632 -0.0245478
0.310284 2.47735 0.077228
1.66138 -0.809661 -0.0797757
0.0742671 3.68404 -0.0936233
-3.38004 1.26587 -0.00518001
0.608277 -3.32434 -0.0936361
-2.17219 -1.70052 0.0598463
0.971523 -2.62722 0.0389159
2.02183 2.04941 0.0534219
-1.31403 3.21521 -0.0815063
-4.18697 2.19613 -0.010863
2.24569 -4.68996 -0.138823
-2.52638 0.619552 0.0543718
4.03753 1.57159 0.0409338
3.66044 -3.06988 0.116948
1.81581 -4.45005 -0.0802998
-4.08844 4.09623 -0.143729
-4.64253 -4.49313 -0.122412
-4.25006 -2.46751 0.0372533
-1.60274 1.90506 0.169126
-3.27995 0.675438 -0.110665
-2.86844 2.98319 0.106089
-1.57293 -2.25469 0.0584441
0.76297 0.991877 -0.264547
2.89581 1.77178 -0.0311544
-2.21714 -1.87463 0.0169207
-1.43159 2.78073 0.00393096
-0.831052 4.66426 0.0131234
1.68333 0.496238 -0.074845
3.58511 4.10838 0.0200174
-4.66944 1.76638 0.0460152
4.49402 3.25044 -0.171783
-2.8585 -3.1016 -0.0455022
3.72299 2.18363 0.113641
0.871653 0.53484 0.0187087
-0.138593 3.9022 -0.00162482
1.37666 -1.96343 0.0554486
-4.21765 2.57154 -0.124564
2.2682 3.40246 0.0718526
2.30158 -4.1625 -0.0140831
-3.12532 -1.69661 -0.133659
3.84352 -2.46643 0.0381487
1.69343 3.07186 -0.0396587
-2.56532 1.18473 0.0209918
2.31183 -3.62474 0.116977
3.89094 -2.18728 0.0367281
-0.602627 -2.40499 0.0997801
-4.57 -3.00269 -0.126319
-4.45032 -0.27493 0.00975006
2.97569 0.0886499 -0.0840188
0.335633 -4.56038 0.0226865
-3.09857 -1.53499 -0.0931189
-1.79838 -1.16263 0.0712572
2.42394 0.44445 0.0742697
1.18132 -2.16213 0.204987
1.51343 -2.80868 -0.0195834
2.54107 3.56249 0.0699826
-2.12922 1.51001 0.166548
-0.705051 -2.33893 0.0269405
-1.74851 -1.53014 0.0871855
-4.04229 3.31939 -0.0217839
3.87365 -2.05119 0.132348
-0.826242 1.03116 -0.178029
-2.82909 -4.23588 -0.056572
-3.82837 -3.01704 0.160986
0.534526 -3.53567 -0.153367
0.670367 -1.07595 -0.209552
2.30023 -0.305473 0.152813
1.11223 -2.00141 0.0947391
-1.46419 -2.93843 -0.127221
-2.14837 2.68307 -0.0923674
0.579916 -3.45156 -0.115553
3.80884 2.6866 -0.0168319
2.10904 0.626884 0.00943176
-2.94557 -4.47906 -0.0107669
3.87385 -3.21379 -0.0186767
2.45866 -2.83788 -0.15644
-2.44065 1.30653 0.081968
-2.37748 2.45413 -0.181102
-1.03606 0.0522928 -0.0699594
-0.108325 2.19155 0.0630623
-2.52428 4.51773 -0.0463897
3.28972 -0.0890721 -0.0758499
0.394541 -1.56069 -0.128371
0.239793 2.17515 0.0790139
2.81672 1.17386 -0.039732
0.846788 4.22663 0.0344757
-2.01257 3.16177 -0.188189
-0.234431 2.62878 0.201837
4.61945 -0.725662 0.155854
2.92943 -2.25728 -0.179326
-3.34415 -2.10511 -0.114292
-1.75246 -3.35621 -0.142428
4.01319 1.20802 0.035293
-4.36169 -0.653708 0.0175274
-4.15639 1.186 0.0718778
1.29745 0.618795 -0.219099
0.444952 2.13701 0.0727639
-4.56084 -1.64893 -0.0186613
3.83785 0.779105 -0.0580024
1.48948 2.56524 0.0691331
4.37707 -0.492224 0.123397
-3.86902 2.84947 -0.0479136
-1.40442 3.28441 -0.0993886
-3.61877 1.88213 -0.0277611
-1.03038 -3.72209 0.0106738
-1.57858 -4.61538 0.0450292
1.49973 -3.14442 -0.123314
-0.910724 4.50138 0.06525
-3.34448 0.687939 -0.120121
-3.99147 2.10225 -0.0435528
3.97577 3.9981 -0.115515
0.934332 1.91013 -0.00952931
-2.86001 -3.46675 -0.0177495
1.77318 -0.175924 -0.143666
-0.28062 0.683266 0.319964
-3.57513 -4.69679 -0.121124
3.18699 -2.44587 0.0411292
1.6507 -2.58446 0.0601176
-0.942516 -1.67156 0.0460981
1.93748 4.2499 -0.0570003
4.49329 3.00859 -0.0989667
3.35012 1.06858 -0.0261359
-0.587514 -1.22483 -0.228745
-2.482 2.46497 0.00518566
1.32109 -0.289964 -0.230091
-2.0863 -2.49686 -0.0382733
3.09896 -4.19229 -0.0369811
-1.43513 -0.849057 -0.146448
2.46126 2.99205 0.0610655
-0.316797 4.38237 -0.0014042
4.50641 3.10876 0.00697742
4.69909 -4.29977 -0.0188042
-0.590867 0.0488873 0.486645
-3.07086 -0.00995478 -0.02153
-4.58267 2.21481 -0.182787
2.54778 -3.48499 0.137166
1.16119 1.43619 -0.110629
-0.0673053 -0.233149 0.858976
4.65935 2.01336 -0.0853934
-1.20392 4.4153 0.0429153
-2.28527 0.401527 0.0803998
1.90635 -2.35416 0.114838
4.12846 -0.581119 0.073891
-1.63136 -2.28739 0.102191
0.820354 -2.85987 -0.0454266
1.0861 1.04229 -0.200926
-1.06561 0.427723 -0.0899141
1.84436 0.432777 -0.120901
-2.24403 -0.549565 0.125709
-3.55301 -0.829916 -0.20226
2.06567 0.621326 0.023809
-0.580204 1.81993 0.0064929
0.776043 -2.26614 0.199956
2.48362 -0.802404 0.0475209
1.64103 3.00643 -0.119511
1.53346 2.29333 0.0825195
-0.793538 3.51897 -0.130125
3.83853 -2.12899 0.193157
-4.27107 2.49089 0.0183027
-4.46103 4.54629 -0.0208953
0.422708 -3.44493 -0.129302
0.638546 1.50154 -0.201129
0.338746 -4.08465 0.116519
-2.73375 -3.40005 0.104931
3.45202 3.68573 0.0138003
0.681193 -4.15628 0.0562051
-1.76968 -1.41854 0.124011
-3.51999 -2.98143 0.0329515
-0.688773 -0.12938 0.430737
0.333259 4.08693 0.0462717
0.0850997 4.59169 -0.0722095
0.813683 0.905868 -0.0975357
3.10262 -1.71377 -0.169789
-1.7675 4.67361 -0.0384263
-4.08407 1.24739 0.0289853
3.59371 3.54496 -0.0590892
3.3702 3.70196 0.0763689
-0.662552 -3.3705 -0.0204556
-3.73353 -4.70565 -0.114656
1.43165 -3.27831 -0.129624
0.752626 -0.898775 -0.143791
-2.12664 -1.88081 0.143056
-1.30895 0.914935 -0.200955
-1.65617 2.33457 0.0917958
2.67294 3.3865 0.122209
-3.1582 4.27437 -0.0391812
3.15532 2.98013 -0.037017
-0.528891 3.20665 -0.00103578
3.30903 -3.75657 0.0389714
0.857031 -2.93806 -0.125604
3.35487 4.13436 0.0229224
-2.30962 3.0974 -0.126723
-1.46072 1.06805 -0.0707979
-3.81235 -0.209305 -0.0418202
-1.57567 2.63849 -0.0303238
2.09046 -0.853819 0.14512
0.116712 -0.57261 0.500201
-1.33709 2.09162 0.117945
-4.57853 3.993 0.0579835
0.235225 4.09831 -0.0580452
-2.8003 3.11026 0.0362596
0.0405924 -4.00201 0.0848764
-1.71892 4.0989 0.18277
-0.758244 -1.77224 0.0434207
-3.51463 -0.00777123 -0.00206424
-4.66673 4.13163 0.169589
-0.373196 3.01979 -0.0602448
2.30242 4.29825 -0.100983
-0.805278 -1.66055 -0.144002
4.5003 -2.64645 -0.176608
3.32649 3.51828 0.0246925
-4.70832 3.5375 -0.144481
3.41404 -2.93939 0.178821
-3.10622 -0.893916 -0.0429072
4.05737 4.21257 -0.0396841
-4.11014 -0.719183 -0.0237484
-2.86857 -4.09255 0.0762523
2.46532 -2.20103 -0.170813
2.19551 2.07284 0.0121894
0.552088 3.74123 -0.00305168
-2.82196 1.70318 -0.167239
-2.25844 4.11382 0.10133
-4.07398 1.09691 -0.0576658
1.30817 3.52397 -0.0399405
-1.87536 -4.02351 0.148218
0.84241 2.73415 0.0202385
-1.47531 0.369019 -0.21795
4.03085 0.241947 -0.0973786
-0.324176 4.49098 0.0719866
-3.5878 0.788446 -0.190812
-0.897459 -2.39023 0.193259
-2.50288 3.16824 0.104857
1.9151 -4.2238 -0.0441797
-4.03744 -0.927768 0.0541579
-2.77914 2.46624 -0.0179019
0.817249 -1.69547 -0.120889
-2.5158 -4.51658 0.046727
-4.14827 0.425962 0.0461132
-3.90957 -1.95859 0.0579153
4.30914 -1.72428 -0.0660826
3.05919 1.22833 -0.0737911
0.956089 -0.383535 0.0570904
0.524565 -4.15777 -0.109186
-1.85255 4.3056 -0.0274347
-2.93977 2.10513 -0.0854678
2.48225 0.799747 0.145638
0.0773444 -2.52808 0.0960298
-1.24001 1.88803 0.0733491
-4.45985 2.63424 -0.131439
-2.9739 3.98531 0.0996303
0.55768 1.13489 -0.176413
2.09988 0.159852 -0.0375971
0.208287 1.62418 -0.122185
-3.44431 1.19378 -0.160699
-2.16339 -4.47228 -0.0180911
2.77107 2.43341 -0.160794
2.8495 -2.42829 -0.106902
-2.02999 2.39438 -0.0677992
2.34903 3.50936 0.06815
-3.11 -3.4004 0.013343
-4.11921 0.222702 0.07136
-3.09265 3.48844 0.106416
-1.83636 -4.45557 -0.065632
-3.04685 -3.25492 0.195368
0.680965 -4.3503 0.217709
2.53696 1.6947 0.0993879
-3.38458 3.37406 0.0752658
0.69934 -3.05439 -0.108911
4.24803 4.55086 0.11494
4.08995 1.95908 0.0121817
3.52719 0.928352 0.0150562
2.85381 0.0473673 -0.0188256
0.596775 3.06289 -0.164376
1.90051 -1.82692 0.105041
2.99594 0.872585 -0.0804069
0.0901022 3.36657 -0.0919268
3.11255 4.67633 0.0681345
-2.33922 -3.5378 0.0932179
1.72303 3.21731 -0.213331
-3.22845 -3.57324 0.0688165
1.32384 -1.10116 -0.0721423
4.06964 2.02819 0.137581
3.89216 3.9859 0.0651537
-2.00622 -0.72465 0.00836412
-3.25405 -1.20379 -0.147744
3.47386 -1.49944 -0.148178
-3.89276 4.04962 -0.133913
-1.47648 -3.84783 0.0692304
3.59167 1.72933 0.0329382
-2.81341 4.11461 -0.0174672
4.64259 1.53709 0.033297
-3.99132 2.79949 0.00737293
-0.103716 1.14893 -0.125621
-0.199512 -1.67064 -0.167341
3.36936 2.79239 0.157635
3.54028 -4.58585 -0.119298
-2.72776 -0.110304 0.194346
0.258058 1.05226 -0.0677546
-3.73846 2.49556 0.149235
4.55146 3.16515 0.0755892
-3.14345 -0.814589 0.0151396
-2.98492 -1.33953 -0.0601401
-1.70419 3.03326 -0.162666
-0.15682 3.84672 -0.00958102
1.70239 2.37164 0.0209718
-1.9122 -3.72581 0.0366474
2.88639 4.53411 -0.0225743
1.51356 -3.28733 -0.0225899
2.62029 -3.95598 0.178958
2.52258 -0.226543 0.0822846
-1.67744 4.6145 0.058983
3.24917 -2.84624 0.0887767
1.13419 2.19586 0.150498
3.28904 -0.147496 -0.0646493
2.6456 3.75583 -0.00549936
1.78467 3.18777 -0.101612
-1.97292 4.43808 0.0383852
1.55898 -4.44236 -0.0776165
-4.43666 -2.1928 0.0491044
-0.700449 2.06116 -0.00647151
3.7028 -0.147286 -0.122226
-0.844355 2.33742 0.21937
-4.30626 -4.63136 0.04898
-0.00013707 -4.63312 0.105766
0.559414 -4.20877 0.0248819
-2.04727 -0.245492 0.0191014
2.17974 -2.12808 -0.132286
-3.03742 2.15807 -0.162385
2.5573 0.786842 0.0549415
1.31052 -0.663429 -0.219998
3.39293 -2.47841 -0.0141976
-3.3782 4.55665 -0.0480741
-1.40362 0.735448 -0.23085
3.81942 -1.23407 -0.0497785
-3.26097 0.238558 -0.0832963
1.95143 3.15791 -0.0313101
1.11928 -2.74551 0.0942451
-3.56402 -3.91123 -0.120618
-0.637849 -2.87046 0.0389166
-2.95577 2.0858 -0.019501
0.673333 1.86426 0.0533912
-0.892052 4.24117 0.0493275
0.846345 4.17831 0.0439276
3.0077 -2.70599 -0.0164633
-1.52008 2.78002 -0.11241
-4.64582 4.05092 0.0521875
1.80082 0.0355167 -0.124006
-2.0583 -2.15388 0.018673
-3.3975 1.9614 0.0259935
-2.61717 2.48607 0.00680011
-1.67563 1.50158 0.0550778
-3.86828 -0.0548555 -0.173039
-0.635964 1.62773 -0.0873326
1.85131 0.913081 0.0111554
-4.29695 -3.58608 -0.12627
0.332793 4.13779 0.0397666
-2.74565 -2.52469 -0.198684
1.47625 -4.24002 0.0194631
4.41169 -0.694092 0.020961
-4.6821 -1.60597 -0.1339
2.06717 2.57507 -0.0334439
3.38854 1.28359 -0.202884
3.59589 3.12617 0.00858966
-3.54805 -1.68332 -0.0169842
-0.625417 -3.37393 -0.123338
-4.04036 4.49029 0.156119
-4.25708 -3.91237 0.0924934
-0.780667 -0.167066 0.257985
2.10935 2.26376 0.0412472
3.31832 3.0014 0.0853416
3.78019 0.431322 -0.00127151
0.456407 3.97406 -0.003383
3.95543 2.01598 0.0795782
2.5696 -0.596382 0.123256
1.01723 -4.17119 -0.00864585
2.0312 2.97446 -0.188035
-0.240148 -1.90504 0.00854096
-3.22834 1.48295 -0.0703822
-0.0459095 1.76394 -0.135741
1.21359 3.18906 -0.131842
2.40519 -2.60861 -0.0419101
-2.74302 3.92029 -0.0366556
2.95475 3.37127 0.0955089
-1.03728 1.4435 -0.18408
-3.9093 -4.33023 -0.0546824
0.58907 -3.14984 0.0206839
3.09027 3.84444 -0.0172405
0.230919 3.72492 -0.010397
-0.731065 1.62323 -0.10315
-0.681549 0.952671 -0.181319
-3.48997 -1.52706 0.0412766
-0.209441 -3.70415 -0.0845732
-1.32067 3.71709 -0.0303883
-3.57716 4.40449 -0.105741
-2.58566 -1.88134 -0.0195246
-2.18069 -2.48659 0.0274357
-1.127 0.129305 -0.0568047
0.293648 3.44152 -0.193597
0.89845 0.68049 -0.113645
0.255801 -1.51569 -0.208643
-2.6795 -2.04228 -0.00994475
-0.297572 3.44537 -0.0213317
-3.77854 -3.24084 0.0467555
-0.168554 1.21183 -0.226536
-3.16155 -0.740266 -0.0504712
1.69683 2.42983 0.0321682
2.95969 -1.79723 -0.185966
-3.96545 1.87859 0.171425
4.51171 0.748331 0.0906502
-3.26313 -2.13143 0.124477
-2.12645 -4.40964 -0.0420392
1.83977 4.56257 0.0319059
4.69315 0.703373 -0.0854926
-2.08716 -3.19769 0.100704
-0.881196 4.40168 0.125875
-1.88024 -2.52673 0.0202339
-2.47004 -2.27719 -0.104073
-0.741617 3.87922 -0.0602294
-3.3983 -2.39166 0.0368382
3.27105 3.17541 -0.00207162
-2.3828 -3.58396 0.140172
4.21443 -0.022886 0.137047
2.95937 -3.68587 0.113376
4.50513 4.67912 0.0563635
0.0296549 -4.4273 0.0159284
0.561799 -1.93542 -0.0936506
2.12494 0.795416 0.102631
4.60008 3.71964 -0.136402
-1.5713 -3.23418 -0.0390723
-3.72213 -2.09623 0.0583012
-3.60893 2.42056 -0.026322
-3.98112 2.1696 0.19536
3.42234 -2.47507 0.128676
1.5965 -4.5003 -0.0221174
-4.34279 1.59921 0.0974785
3.60292 3.22119 0.0764406
-4.4826 1.33932 -0.0423414
4.05506 -0.568721 0.0415281
-0.692328 3.65778 -0.0752555
-1.05468 -0.712024 -0.191027
2.70837 -3.45005 -0.0222688
-4.42199 -4.40127 0.150937
3.81358 2.96034 0.0891636
2.39014 2.25113 -0.0225792
-1.94387 -4.64242 -0.0139048
-0.534591 -0.228016 0.465551
0.373279 -1.39651 -0.216903
3.11221 -0.796182 -0.0793301
2.6677 -3.32845 -0.023238
0.269777 1.66117 -0.0948406
3.85568 -2.1741 -0.00811206
0.41769 4.59967 0.12446
-3.16598 -2.86524 -0.0110959
-1.09984 -2.01058 0.0872034
0.116567 2.57789 0.0643202
-1.27833 -3.00765 -0.120393
2.81717 2.24272 -0.153326
-1.49744 3.95938 -0.0196164
-2.81787 -4.67544 -0.0672623
1.89261 -4.28857 -0.0100995
2.50391 2.41104 -0.0636467
-0.437301 -2.60855 0.223029
-2.52476 -3.86985 0.153025
1.14039 1.57996 0.00284038
-1.05492 1.19629 -0.221768
3.01695 -0.382558 0.0122426
-0.217529 -4.21237 0.0830883
0.198523 4.23633 0.0780835
0.356851 1.94229 -0.00532389
-3.28104 -4.34003 -0.224374
-0.739567 -2.45562 0.0787852
-0.473266 -0.126863 0.692594
-1.10408 1.30608 -0.167195
4.65316 3.73619 0.0646256
2.97018 -3.42803 0.0627385
-0.596716 -4.43035 0.207705
3.81901 3.48416 0.0768493
2.08312 -0.767226 0.0828586
0.970051 2.03926 0.0597757
3.35759 1.683 -0.0228507
2.75991 2.40431 -0.117969
3.74445 0.990356 -0.0543559
-4.18586 4.12466 -0.127012
3.00544 4.47774 -0.0226179
1.86338 3.23698 -0.189588
2.24981 3.60802 0.116199
-1.6294 -3.26266 0.0532452
-0.0103771 1.092 -0.11297
-3.45248 4.70315 0.00585295
-0.844774 4.14766 0.0795026
-1.11038 1.52758 -0.100849
-2.62776 4.70677 0.00476966
-3.50353 2.24771 0.0351691
0.193031 3.13634 -0.0138135
1.25081 1.24384 -0.105708
-4.60417 -3.14333 -0.111163
-3.07228 -1.21701 -0.00556229
-3.3761 -2.86238 0.119823
3.27467 -2.4752 0.0269599
-1.63131 3.38157 -0.187515
-1.6607 1.70312 0.0491227
4.53247 -2.60109 0.0147609
-2.89833 -2.52846 -0.0433243
-1.3775 3.28815 -0.0861789
3.0935 3.04853 -0.00953769
-1.12931 0.906254 -0.203965
3.39919 -3.63375 0.124913
-3.20415 -2.37974 -0.0397044
-2.75601 -0.384674 0.127347
-2.40029 1.64114 0.0238225
1.61382 2.63766 -0.00776519
-0.929977 -2.46223 0.197876
0.237729 -1.53962 -0.201638
3.06982 -0.575512 0.00204769
-3.02268 -1.89279 -0.109769
2.38463 2.14015 -0.0151264
-0.334841 0.0451643 0.849711
0.913674 3.33963 -0.131963
-2.73195 0.157062 0.0736097
3.97255 3.24289 0.029892
-1.87987 -0.511613 -0.0213739
-1.30468 1.62553 0.0187057
3.23212 3.50798 0.0850286
-2.0872 0.428977 0.0425661
0.784388 3.31274 -0.156717
1.14371 3.65307 -0.094892
4.38785 2.63391 -0.0407434
0.589281 -0.451881 0.342802
2.04538 -0.397857 0.0573771
-0.510758 -4.41535 0.0310815
-1.27857 -1.43515 -0.0368878
4.0834 -2.06651 -0.0384358
4.59114 -2.40373 -0.0406817
3.2218 0.11017 -0.0541643
-3.89117 -3.43014 0.0346866
3.77527 2.42317 0.141611
1.97209 4.57259 0.109119
-0.0324304 2.32584 0.111212
4.12535 -4.55975 0.104132
-3.468 -1.94679 -0.0576572
-2.7697 3.5128 0.0822182
3.60745 0.44434 0.0160392
-0.962052 -2.97214 0.0209807
-1.04513 1.81445 -0.020919
1.60868 -0.812012 -0.123074
-0.117061 1.61213 -0.231868
1.71731 1.32979 0.0241503
1.87567 4.52102 0.0221409
3.5835 -0.923528 -0.117044
1.09054 -1.2914 -0.171205
0.25201 2.3603 0.137491
4.67919 3.59754 -0.00969634
0.668547 -1.92368 0.0394471
-4.24988 -3.10777 0.126919
-2.99923 2.18619 0.0675968
-1.81127 -0.357929 -0.0503869
1.12135 2.78748 -0.104731
3.24773 2.75682 -0.0782475
-2.94345 2.08936 -0.100597
-1.4322 -3.12818 -0.0540494
-1.58658 2.94756 -0.0999568
-2.47927 1.77496 -0.0858948
0.0752952 1.28385 -0.244561
2.16988 1.21658 0.115432
-1.16382 -1.8244 0.122391
-1.63406 2.05061 0.146064
0.248827 -2.04033 0.0514427
1.77245 -3.43676 -0.110347
2.46359 -1.57701 0.0371884
-4.55009 -2.49623 -0.138358
0.691297 1.23668 -0.283517
-0.354295 1.15427 -0.151465
1.20296 -2.60196 -0.0216009
-2.84384 4.48453 -0.0393776
-3.83474 -1.82561 0.0397431
-3.47961 -2.90538 -0.0128118
-1.94312 -0.993334 0.00508085
3.94688 -2.89341 -0.0896789
-4.62048 1.52296 0.061336
0.806124 0.479846 0.105061
-1.66261 -2.13607 0.151299
-0.686227 1.12863 -0.214454
3.05806 2.55953 -0.0723724
3.92341 -1.17281 -0.0244938
1.24787 -1.95039 0.189693
-1.79352 -0.120269 -0.128194
-1.07148 -0.194835 -0.0332585
-3.38783 -2.09096 0.0550151
3.26168 1.69884 -0.094254
-4.27196 -0.020453 0.00510478
-3.27839 2.76513 0.208458
0.486872 2.40085 0.133437
-4.29973 -3.1041 0.00526173
-4.40491 3.16602 -0.0824848
-1.06249 4.33544 0.146312
2.36819 1.85505 -0.0204493
-4.10214 -3.80447 0.0633835
3.41025 -2.68275 -0.0612615
0.0247759 0.354705 0.786242
3.58471 3.4045 -0.0510849
-1.90284 -0.878898 0.151961
-3.88388 2.51291 0.194877
0.170283 0.747376 0.331058
-4.06382 -1.49414 0.118278
-3.20413 -3.77117 0.0289965
4.11029 2.80656 -0.0570318
3.60128 1.67623 0.0668225
2.63912 -4.51557 0.0490178
3.18073 1.30548 -0.182018
1.89612 2.43167 -0.0145273
1.57291 -1.07271 0.0333087
3.8936 -3.93326 -0.0797268
2.83118 2.03589 -0.123152
-2.79576 4.11982 -0.00653009
0.327388 2.56953 0.128581
1.30828 3.86828 0.0729031
2.15317 -1.33647 0.0562654
0.688027 0.769159 -0.0288731
2.59884 -0.190278 0.160728
1.17684 4.00253 0.0873446
3.49061 -0.210105 -0.0133434
1.73095 -0.144734 -0.120727
4.24951 -3.25694 -0.0380879
-0.915294 0.577744 0.00580233
2.52769 2.37169 -0.0658318
-0.130728 2.93053 0.0343086
-0.759427 3.54268 -0.0268405
4.03763 0.977522 -0.0999438
3.88855 2.91575 0.149276
-3.178 4.6251 -0.231498
2.88044 -0.80374 0.0328664
0.248708 -0.153756 0.868616
-0.664835 -3.99977 -0.097724
-3.54966 -0.755744 -0.175654
-2.63265 -3.7741 0.109363
0.39192 -3.95802 -0.0601344
-1.94311 -2.98848 -0.0691696
-1.13548 -2.38092 0.114619
1.75949 1.54753 0.046516
-1.22707 1.26626 -0.166612
2.25441 2.84383 0.0272459
4.12484 1.67569 0.0516999
-0.985574 4.57096 0.104604
-0.733642 1.33733 -0.134333
3.13005 2.79159 0.101462
-1.2171 -3.92879 -0.0265248
-0.153608 -1.84946 -0.0489707
0.343787 -1.90252 -0.0218205
3.86896 -2.26098 0.160159
2.84859 -2.98129 -0.109295
-1.56464 1.93237 0.0825516
4.10957 -1.43899 0.0499146
-2.68848 -3.04677 0.0456518
3.9937 -1.44642 -0.0509142
3.13004 -0.347024 -0.0419607
0.785169 -1.64368 -0.100023
-1.18638 -0.844766 -0.278292
1.96261 2.06253 0.06386
1.91262 -1.14356 0.166819
1.75932 -3.165 -0.0825776
-4.289 1.27682 0.0549763
2.60718 3.9648 0.11643
2.50912 -4.64254 -0.118313
0.125226 2.33421 0.109657
-4.39631 4.41014 0.187616
3.54099 -0.677009 -0.0938421
1.31895 4.20727 -0.034663
0.126828 -0.592074 0.445568
3.59529 -2.75723 0.0915296
-1.42505 -2.17777 0.160447
4.32432 -1.84101 0.0184319
-0.514454 4.30766 0.0875977
2.26842 -3.85937 -0.00135794
3.42964 -4.5282 -0.174112
-0.890019 4.43568 0.103008
-0.351136 0.861866 0.0142702
2.60787 -2.56129 -0.0568169
1.5418 2.56023 0.0130115
-0.979595 0.138799 -0.0529898
-3.15731 -3.81852 0.133287
-3.5111 0.389224 -0.0949102
1.75462 -1.56414 0.0435123
1.80796 -1.89095 0.154606
3.84142 3.10261 -0.0603417
-1.40587 4.13801 0.0231226
0.969203 2.59383 0.0856211
-1.85059 -0.418615 -0.0672647
2.94936 -0.648646 -0.0109527
-4.43901 2.54715 -0.00421072
0.874733 1.07339 -0.193063
-0.872187 -1.35873 -0.166094
0.716772 -0.5674 0.0204451
4.34064 -3.34769 -0.0781235
-0.222245 -1.88963 -0.0123063
-2.97017 -1.21107 -0.0597738
0.161255 -0.961639 -0.00636526
2.28633 1.17393 0.0353834
-1.33479 -4.03785 0.0891709
1.90466 -0.743773 -0.0324399
-3.48544 0.0817018 -0.133491
-0.0183303 -3.72378 0.0625142
3.18531 4.13993 0.0253821
4.52865 -0.467527 0.0459674
4.39078 -3.63977 -0.0766258
-4.14944 3.52245 -0.00913987
-0.570002 2.39267 0.185736
2.04912 3.17421 -0.138427
-1.18818 -0.939443 -0.202527
-4.48347 -1.58036 0.0430852
-3.91126 -4.25916 -0.100613
1.95195 -3.60698 -0.0461194
-0.554334 -3.42446 -0.0672181
-0.340654 -1.73061 -0.148483
0.372294 -3.68071 -0.0942455
-0.9432 2.20354 0.105172
0.821581 3.51005 -0.150317
-3.81257 2.82381 -0.0169534
3.04688 -0.555183 -0.0648626
-2.40135 -4.1382 0.118205
-0.211396 3.72153 -0.10119
-2.42492 4.32065 0.0764246
-2.14758 0.572493 0.00528829
-2.59133 -0.654792 0.0932292
-4.70627 -1.4496 0.173066
2.31002 -3.68718 0.00635821
2.61685 -4.59013 0.0188952
2.32044 -3.26448 0.00878107
1.77239 -0.348183 0.000999523
